client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
131be31aeb0356844424370c1879f59867125876b18afc287cdd5a90ae0613d109472efb3e7bc79c8b3a7084e720f56d01f5cc8cf74fe4986c7f4ddfd42d0c04	common_voice_de_37762577.mp3	Durch sie entstanden die ersten Dramen seit der Antike.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37762577.mp3
7fd23d77cf5fe92e64557ec2d0e5f4af00b90be40b1c04fd03e35b92fea99efda70ef686adbb1b73237d56acde54a37ceb0016baf0132549b076f43f7e910c1d	common_voice_de_17956602.mp3	Das sind düstere Aussichten.	2	0	twenties		de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17956602.mp3
deda61661dd9496c8a54d2827d0c9b5fa3d5d0d28b6a7caab676cd957e1a317cc5501adf8d7c3828c4725a8cc92c4bbe7a139a21b1498c9435acb7de10558729	common_voice_de_18218127.mp3	Nichts ist natürlicher, als sein Kind zu füttern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18218127.mp3
f5da42abe810ae829478c661336643e2c73576ea7775b92f761b900bcf321a32d5c0bc57061b001c39ab378d7cb542fac673a5680ddf658b1f25efcc40a02a9f	common_voice_de_18131079.mp3	Diesen Moment muss man nutzen, um sich loszureißen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18131079.mp3
05ae0440c58b54fa00b4b568cbb3ac36c057bf064059de50c30c269d37ac89452d2e4a5e4b9869ff449bab7c63d842196a679890d45d31c5b15d57ea077af508	common_voice_de_27025693.mp3	Das U-Boot wurde von einem sowjetischen Bergungsschiff in Schlepp genommen und nach Kuba geschleppt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27025693.mp3
fdaab4056991f47cc2d87f5ec7baab0a5d5f7efbfa67b977b5ed5e519fab2f41c41a787513e8660ff9aa331e178d8da727755f390b483aa84801e9839c471dd3	common_voice_de_25382537.mp3	Morgen wird im Hallenbad das neue Becken mit künstlichen Wellen eröffnet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25382537.mp3
def4dac9a8f446da63e63be9a3b26094132eeb2ce42042365d8bee553eb3baa431f6b261da32f3fb73d8f17e04417cf131ebf0bee41722b89e103fb127c4569c	common_voice_de_27396100.mp3	Diese Tiere sind tagaktiv und halten sich vorwiegend am Boden auf.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27396100.mp3
0bdfb74fb1b254cec00033516b8cecff7a26f9e9c569f1081a10a45c6f52c4cb677fc51c817730408b1eca841f9d1e2c6358aef6f49fc18a889350b1ea4fd929	common_voice_de_23399534.mp3	Hat die Zivilgesellschaft in Russland nur Provokationen zu erwarten?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23399534.mp3
34af5683a3e453e51b1db9d27c7b437eca418903e246dc541d55efa384975c08ffaf33745ef2a96655a8288945fa59aac31f0be4369af87bac829528f9ab86e2	common_voice_de_17994184.mp3	Franziska kann derzeit nicht schreiben, weil ihr Handgelenk wehtut.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17994184.mp3
183079422ba5079ea301e950e3e795cf4c1adc389064104cb4a87f10ac8ee39cabbdb2437460ac06b526c1c7d4f62ee4ec3c2d3806a0d18105f528c9affa7be2	common_voice_de_20283129.mp3	Durch weitere Einflussgrößen können diese auch geringfügig abweichen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20283129.mp3
2ad1bea8714f017342dba310c02d1339b06af2ee6d7ac1bc8201f41ec6c7dda4fcf5c4e6a826a09a30e095177bcb79e666e3fff59aa0cd3d90def9738494e07f	common_voice_de_19168059.mp3	Schnellere Anlagen sind in der Einführungsphase.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19168059.mp3
2ef2113ebcaf56fbb55c353909cf3020e0e8e87e6915a269a3902bdc52cb75bfa17d1c5aa2cdb36dbc38dd3e9e6aa2b28421c99fb82787dbd9e2427f68e50b1f	common_voice_de_28059619.mp3	Diese befindet sich bei Doppeltriebwagen unter der Kupplung zwischen den beiden Wagen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28059619.mp3
1129931f7bbe29de908a44b1c4e4d66d1e5cdef3561b590a55ff2e1ba775aec29eca47dd43526f02ec1560ec6e1cf8a227ce0b479407ce0232e7f87833786a48	common_voice_de_20221586.mp3	In der römisch-katholischen Kirche ist eine Suffragandiözese ein territorialer Verwaltungsbezirk.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20221586.mp3
b946c884cad8407e43e0f5c62276635b6b97b1d3d392b27beb1e85825d684666b081a258099a876049d93795ecce93ea4d444f499b5af2a2bb2c9c0550436c58	common_voice_de_18194546.mp3	Von der Verfilmung würde ich allerdings nicht allzu viel erwarten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18194546.mp3
af17917caf64fbebab735c510a6a719d6434d1c873093b4da07be32d46884afe4eb5fade9c45de72ebe26b463d0beb30448154f0a16586731ed88010ec622edd	common_voice_de_29193823.mp3	Dieser wurde so verdichtet, dass er das Gewicht eines Orbiters tragen kann.	2	0	twenties	female_feminine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_29193823.mp3
98aa5bfc4474fcc2b1a86181b49b1bb2350256fe2218a96d950279d71d213ab9756423054735e2255e2cd9a887e78d86da7dc4af4d59b7f2297172bfa4f17eef	common_voice_de_17329191.mp3	Vor einer Darmspiegelung muss man Abführmittel zu sich nehmen.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17329191.mp3
10010b5ac8484c72d96669763f719b01303629b22bab9f197ba5cb08be9b1fdc4bbdd8870c52dc44a80c8b789631522bede675ce4a7661af6763de4e182a51fa	common_voice_de_36944408.mp3	Die Abfahrt, der erste Teil der Super-Kombination, konnte auf der ungekürzten Strecke ausgetragen werden.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36944408.mp3
199d927723e886d6314da778280f30fbae032389e5a26455a4c6393e3131e4bf47bd5beb338d136251379cb139b6a1a8d2a5ed1329e2469e1e80dc79dc4db6d9	common_voice_de_38393114.mp3	Am Geburtsort des Schriftstellers existiert ein Museum zu seinem Leben und Werk.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38393114.mp3
bec1473581b554a35139f1610833f67e155d02ed2af24305593a0fbb1a31d1bcc6b8aba7ffc6f3a3a8908d82d1e92d5f98b5d8d10a745a52dffb90ea84fe9529	common_voice_de_27055900.mp3	Darwin sprach im Gegensatz zu Wallace bereits von der „natürlichen Selektion“.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27055900.mp3
b84ec96f0f0f68e1719ab9fd21fe05da642c3ecb69b56633b605b6755f6238acdf512ddc4122a9a8e2beaa35e7f6b7ec783f9b027bd74df1752ada4eb2ebf910	common_voice_de_35426942.mp3	Auch die administrative Kirchenleitung, das Directoire, hatte seinen Sitz in Straßburg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_35426942.mp3
7bd0d49d818fb2da0c23732849c2ea82344664307e51a018124a69935349550f3c452c2754d04cb99a8f47c73a971525aedf8ead17f4912608fe5977baf4080a	common_voice_de_26044347.mp3	Zu den anderen geretteten Kunstwerken gehörte der Genter Altar.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26044347.mp3
8fef6c4ac498f26335b0fc39b98f46574cf5bdbc50f8e42485660e790b9fae7cb8d71077d35b5b6dc73be2a8d3fb30eb8cd3c7f933d8a72d39c34aa2d4dabd7d	common_voice_de_19644937.mp3	Eine umfassende Biografie zu Herbert Backe liegt nicht vor.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19644937.mp3
cb611dec7315a670b95b00d1cad4b223421ffa25bb1b44baa5e9229c7d7c7da0a70814ae22dc9c0c28105d10cd33d91be51f043e47c813763f1c8e033c5e77f4	common_voice_de_30915344.mp3	Doch nur selten gab eine Antwort.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_30915344.mp3
c8b16c4829e9f2e13854b69b41741fb2c68d493e8c8667b531a98ec91dd88b5bf923303fc1c6e9964fbe60c5d3a234e9e0423e3099e000a578baa96a139ad80b	common_voice_de_19561153.mp3	Im Schweiß von Mukoviszidose-Patienten wird ein im Vergleich zu gesunden Probanden erhöhter Chlorid-Ionengehalt gefunden.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19561153.mp3
0c64195d35bb76876b50a5fe06117d29b97052c9a806695516b3623c1a401fdab71191b43846ef2cf2d1280c1ed046f12cd8c20cf1a4aec812219625915f4761	common_voice_de_23374713.mp3	Die Boote heißen traditionell alle „Miss“, gefolgt von dem Namen des Sponsors.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23374713.mp3
0c597d0f7379330312b1b703680eb311afd19edadd8f1ac70dda203c91f316e349325510a5e0460ae1076ae8b94b2392ebc6516cb5b725b76a6304d25d848009	common_voice_de_19735011.mp3	Doch ihre Anstrengungen waren zwecklos.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19735011.mp3
ccef179c5bc8a780a2ecac19291f54a3af75f20af55f03305155a0ca1a146152a01297b16cfc7f4d56d6d1153489b629358be263a19f5f121d70e2cd7f28d0fc	common_voice_de_27158841.mp3	Mitunter boten Hersteller diese externen Fahrzeuge auch über das eigene Händlernetz an.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27158841.mp3
e4e0f50ba148157384b3cfe7e0d5ae163bbf863716528bed4718f9e1d167bc20326e442a777d9a09d59ff2671da0b9643ac47cdf0ada7d273533f6db2903638d	common_voice_de_19153585.mp3	Außerhalb Europas kommt sie auch in Japan vor.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19153585.mp3
ccd51038f63234fcb1fe5d81c546349ba4065a8342858d5060fc7178ef7cccc12cad1ac7656022243ed7d3266b2fc6d66a999c983948d71221a9fe7e19e96fba	common_voice_de_19657301.mp3	Doch seine Schwester will jeglichen Kontakt zwischen den beiden verhindern.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19657301.mp3
b5c00c57efe4180cf0d53ec7c2c7fc33c1900ccf8dc48dd89e79aaca8356d066dd6b8976dd7e45771fbc77b790e89836584c1d0b2454061675cc25262330a3d1	common_voice_de_42832849.mp3	Dadurch können sie schon allein am Aussehen erkannt werden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42832849.mp3
31965af8d75b33656892393e685081c8b5b1d402485613dffd8d75c1fbd7a89c858897570d1fdde06130c7b4e113faf703029484ddafb4934cf302b8b59ba68e	common_voice_de_17670495.mp3	Weil Hannes zu spät aufgestanden war, schaffte er es nicht mehr, sich zu rasieren.	2	0	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17670495.mp3
51ae5ee435f80811a8c4e828ab222d5ab3d41d19ea9af7528f4b9cc720ee0168c16cf31aba32415dac995919cbeed0690191d88a04eff36dba0631c2c17a2d66	common_voice_de_17792113.mp3	Bitte eine Notiz erstellen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17792113.mp3
344b89228af8b91363b339b93fd80aacbb111a54e5f75da242bedcc0814a0e0a2beab26167f241338a9a06f5521fc22f53b5041944bbe098f6daf4c51319ac20	common_voice_de_36981924.mp3	Der heute vergitterte Innenraum ist leer.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36981924.mp3
5cc0e9319e252a5ed3661318c59dc90c5360ad686c9c97fbe4d2aaa4358d3dd1cf8973a0ed3a88f95638c40b6a44d650f7dbc34b60662bfcee393b768aa92009	common_voice_de_35317313.mp3	Danach begann er eine Beamtenlaufbahn beim Amtsgericht Lewin.	4	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_35317313.mp3
cefb3385a04ccda27864ba23fcbaec62fcd279a3b28e89a2512d0d1c71823ea332cdd2c232152a6028a0ec46ac7a202e00ca6f18ce7fd700b193b62648d1bd77	common_voice_de_40791532.mp3	Das sollten wir feiern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40791532.mp3
84629b76aefe9b19a339600719c5dfb557e25f936bda859f5b01f2d4fdb811e0135ba4535f96476ef198ce3d3ceeed17903d382e334cb3ecacc3916b23b8c89c	common_voice_de_25029009.mp3	Der Schutzpatron des Bundes ist der hl.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25029009.mp3
bea55198531469ae6419b1619323350572990593fb64af719a500678a4e452d5cf60e4de5e32a9746d1695cb0a02d22c7262bb6dccc5e7722c3b6ea4d50aec63	common_voice_de_43348396.mp3	Hellgrüne Pflanzen kommen ebenso vor wie olivgrüne oder dunkelgrüne.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43348396.mp3
402deb6e3c92660de93eaf1253dcd5d313149d116844c71f3cff1788a910d47e9d1ce50d28307160fe2514b298a8793a81aa1a7011ff5fc3eeea721d59eeb04d	common_voice_de_20312953.mp3	Am gleichen Tag vollstreckte man auch die Todesstrafe an Harry Strauss.	2	0	teens	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20312953.mp3
7ccd8fdbb032c68591bbb042642f8e058f85e1fd45ed47a1488a00d0e8aa2f1a4393a3cf089c1e78cf763f0449f7123ba4cc408e9c18a73af065231396de232f	common_voice_de_25569081.mp3	Außerdem erhielt er ein vierjähriges Berufsverbot.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25569081.mp3
85048f2a6fe0832ed32b04db486f734718f5ab873e1b8fef1c091fc5f9afea41dfdf91fa600533a4b3facf1899a4ac0857eb288604575885d6c26d99ca77f503	common_voice_de_23693834.mp3	Als erster in Böhmen versuchte er die wirtschaftlichen Verhältnisse unter makroökonomischen Gesichtspunkten zu betrachten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23693834.mp3
c73661181b4a73aaa5dd3fd15adb015dba50a53cf1f9033fe6f841af7c5c641cce1e68166f3300f1a1bf7b8f3e0684c21a2ba6ac2792158570fc086d55a4912f	common_voice_de_41539418.mp3	Die Geo-Koordinaten gehen aus den einzelnen Artikeln hervor.	2	0	twenties		de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41539418.mp3
8c5dd357611eb59f51082c0268c5ad009cdd013de493f06ba13e0508855e970e56fbe5f3fb3479c663e2173c006f5cf3976d23c5ac6df7c7edfd0f638e1cae9d	common_voice_de_32142968.mp3	Danach gab es dort keinen Theaterbetrieb mehr.	4	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32142968.mp3
45bf9a876787296ff542e6868a43e53a9e156a2447e9ed42543f27f8300b7b3d4a07b5d4ebd3519dd70ef4de51326a40ca689706f3bb23833ff25ad0eab0c806	common_voice_de_19140402.mp3	Ihm unterstand der Schutz des Magens.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19140402.mp3
205497d06c7f113904543d9657f93316ff160f7ee10da939bb76fa47002eead1f35fc970f96ca7407e31e4e3ec24ed6076e6b5f0a1253a543196c1e1164fd7a1	common_voice_de_40541935.mp3	In der Glockenstube hängen vier Kirchenglocken im Holzglockenstuhl.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40541935.mp3
92ef6f617e6a60d711e5fb49bb8e8dfac8783269314f85a8ad334c480ea2b9a9bf2f7a4e61ce41b8ba01a66f973efe812e362c738afdcf9719b238d108370c5b	common_voice_de_26760052.mp3	Flagg wurde im New Yorker Stadtbezirk Brooklyn geboren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26760052.mp3
4a12a950950f74884c29af07fadb0c2e53c877b71e65ef5ccf8b2da7d399ee935fa4f7b93834252b494536179cc286e9ec0f7c4f9cf0854160d8d6a3a72bacdd	common_voice_de_18204576.mp3	Wissenschaftler haben diese Mutation bisher nur bei Frauen beobachtet.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18204576.mp3
7edc6a5de6c7bf295eba65d6b937a4ba17c3b5f209ff9818e9397f872438402d68ca24b590b1179c67b78ce60de8252e0383eb8bb6f693749bb483d122b6593c	common_voice_de_27036484.mp3	Immerhin ist der Reaktor russischer Bauart.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27036484.mp3
975337ce5187dc234ec15fe8cb17f6515d3bcb0339ef926f018df6b599ad844ca33de9b7f246947d5ef36a53fd02fc83fe3e9df9f66326e0e20232e5dac2e874	common_voice_de_19134327.mp3	Einst gehörte der Ort zur Herrschaft der Grafen von Berg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19134327.mp3
4bc884138621e87f05087441d5df01fdf846463053f7b5ed3ca66f8ce596212383981603078dd129ed40dbbcab52a8926adaa365794b70449154674964a05857	common_voice_de_18310150.mp3	Bridgetown ist die Hauptstadt von Barbados.	2	0	teens		de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18310150.mp3
4bc7c330220f6f763d6aa6509418d852c89d64a8140a330e8535f0ae37c74b10ad470c3f57ec7449002d91cb341c2a127f7a05cefec0034bbceb09955b06b2b2	common_voice_de_19736255.mp3	Sie wird im Museumsbetrieb befahren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19736255.mp3
34aa7ce4688af5eac783cf67a4c3245435d8dfc9152426582180dbe90cd2a8014b7e8486cf7decea2e0f7dc51dca34f5ac35fbfc42cb5ccbd210631f107089e6	common_voice_de_18286987.mp3	Die nachfolgende Sendung ist für Zuschauer unter sechzehn Jahren nicht geeignet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18286987.mp3
adacb03db06fb0eb8def5bc9900fa93e0712379c5ba92ab4d0aab565ec71889de36f5c88b437ab43878ee67f01837b3f0cc6d488fcbc450d07b21c8bdc0aa8e2	common_voice_de_33510396.mp3	An der Südseite befindet sich ein weiterer Eingang in die Kirche.	4	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_33510396.mp3
1dc56b043256d729303664fe704cc8a1208fb2c217212ff49fd0c978e68cdc57f87fb14894baf411e33e027950d505dc8f86fc7c16f70dc67930193635966051	common_voice_de_27069113.mp3	Selbstverständlich aber reicht das nicht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27069113.mp3
16c6b790861e4e41cc3608a1cf227e39fdec7e994fe9c7c9e4f7da98011b160b1f9ee62807c1966c626d2ebb45cae6d962a7af8b357bfbc24cb3bccc8be6aebf	common_voice_de_19136000.mp3	Darüber hinaus wurde ein schwarz-weißes Schachbrettmuster gefunden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19136000.mp3
c12a3f3e751e9bcbbb49500e697ad33475c4d51a61690e1ca01f4ffc9393e2c71439cfb7f9eedbe6e18e109714b8a7378a8ea24a49212b4966181490629a212f	common_voice_de_18988528.mp3	Wir haben uns extra für Schattenrasen entschieden und trotzdem wächst er nicht.	2	0	teens	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18988528.mp3
3b6a30a895dbfe79b1ffce7b7147a21206322402bdb2f6ad821f9a5ff0e0a9ae692bf5cb29f6acbab7a4d7d59180d0a838ffc371a76f97725a96c228db198c50	common_voice_de_24553777.mp3	Danach brannten die Angreifer die wichtigsten Festungen und Burgen der Slavnikiden nieder.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24553777.mp3
cbef3d2f6ca3c9797210e20419c4e947edce5862b7120ad5fd7135b64334540ccf8a6dfa92977d336f8679c7399b2261246ed0bb5f312a137b289056b1ae214b	common_voice_de_20369778.mp3	Zudem war er Leiter des Botanischen Gartens der Universität.	2	0	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20369778.mp3
32f119dd7096c68b5cd0352b9d41a4108bb51fa6bdb60561fcdcb4e8e9c31e8153838018f8fd42528789a977c5d6b5b45fca4f31680af1ee0a45e83c6171fe58	common_voice_de_38534805.mp3	Predella wie bei der ersten Schauseite.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38534805.mp3
1618e71c829be9aa6dd65eebab05e48fd3ad44b13028c0dd7ddf4163023bafc4fa30af3cb41a35d6bf816558a119755caad91d422df389a9178fa329b4a3de27	common_voice_de_31513511.mp3	Der Großteil von Missouri geriet somit vorläufig unter Kontrolle der Union.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_31513511.mp3
33a0bfca364620032772406ca9b16fb608de96de60126b628b6bd709c3a13fd02e8e34da981473878b721d178f63be5b3e9b50332681c0e9f7561c0c6a8a46e3	common_voice_de_17878591.mp3	Entschuldigen Sie, fährt dieser Zug nach Rosenheim?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17878591.mp3
f92d27d0e6672377b78e457e11773a2d35289aff384eb754b83e8cb0ce45681005ce447a0e7fefcad8b674d209811f886ee60102570480c1dbe857cd50c7e358	common_voice_de_27503151.mp3	Sie wurde nach Kriegsbeschädigung in den Neubau des Bankhauses Lampe integriert.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27503151.mp3
4de469ffff94c2dc38dcb686b4b286769d2c186741a37b70da649b31840fe53efe4ed53565fd8b3e7503791849abc3ba4792004c254d34f517093802ff6a4686	common_voice_de_42972891.mp3	Patin war die Senatorin von Maine, Susan Collins.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42972891.mp3
0c6af9e0092f2ce349a9fbb81ec53641a9ac4276fe06c15f08904754c5368d2533e8f46ec7d8afa19eb0ccbbdb3ca8462dfe3ed4ca565e7415e5ef4a652300c7	common_voice_de_43346226.mp3	Es ist zunächst nackt, entwickelt aber bereits in den ersten Tagen ein Daunenkleid.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43346226.mp3
0f0743de9e5a62f0d0edcee9bcf505fe6bbd4c84cf762cbbb7fa987da48d74ac19a2f1186d07c3a92f2a6b48789b252e309ae33255ddb9564d261b78384c5ea5	common_voice_de_37513432.mp3	Das Stück wurde von Tony Banks komponiert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37513432.mp3
1f7eab44d4819be67b0383cc10d5445fd8437237fc9390eed550ee542479b6d662af9c753b6b9379d77f7f2e0471b9d77c6a782cc38a1615490f2adbf3c34e4e	common_voice_de_25118684.mp3	Rassendiskriminierung wurde durch dieses Gesetz in Australien für unrechtmäßig erklärt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25118684.mp3
1d673cf9c0dfb93caec438b964a06f0f398588b2e00c49d8ac4fee1af45d3e2770fd5fd71b73d1dba19fc03e48bf785ebd005d18c01a1cd456eec917587eaf50	common_voice_de_19160409.mp3	Dadurch kann eine individuelle Netto- und Brutto-Zeitnahme tausender Sportler während einer Veranstaltung durchgeführt werden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19160409.mp3
b46192ef69251326c03965433835371fbd9f1b3ac44775324015789bb1ea954681e296bf05267319e5987e58eca224600763e7d1e68969c3e20a2f0214ef96e6	common_voice_de_20014839.mp3	Elternschaft stünde aufgrund der damit verbundenen Verantwortung einem solchen Lebensprinzip im Wege.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20014839.mp3
ddbb2425bf7242190c9595c440247bb0e1bd66f9d3785346f70b901514d2a79963ca833f1a7af883e85251f1ec1c5402f012a2459104dc27076c6c33d9250053	common_voice_de_19732326.mp3	Erhalten sind Reste der Schildmauer aus Buckelquadern, eines Wohnturms und der Umfassungsmauern.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19732326.mp3
baac0fd4e59f92592c9e58df91b1b21cb8c1d35ca9688ce552e95b6189796d025f7084fa9de8d1bad97695eeea1e6f376184cdf8275f2b6b2b261114ec08cb25	common_voice_de_20225981.mp3	Im Ortsteil Lavaux-Sainte-Anne steht das gut erhaltene gleichnamige Schloss.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20225981.mp3
403e27be5c2cd9d88b53da4af289ab72be42319ab74654fc1be9d581113e7227f62e95ddf50e534d0fee3d4bb74a68566f94e920aa149f6c834a4c34f6efd832	common_voice_de_31718577.mp3	Von dort verläuft der Weg weiter in den Wald.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_31718577.mp3
0e971e83d01b5a520f4c7d1b68b0433093560f4e5ac94ab192e31947d22b8ff8897ec3c27deb2bd35a3254cf32d8c7faa29c07bad87c4e6cb642f82e66e93c24	common_voice_de_19159619.mp3	Sie ist der Hauptort der Gemeinde Maselheim.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19159619.mp3
ad142b554ca65cf63850b581fb041ffdc5769f57f53d5b6d7ed3eee4b3237a8c5d4038e21369ef3da63f8518b8bad4fb5fc67629d884c479c4e267b3bb88c5f0	common_voice_de_32624846.mp3	Es wurden ihn die Grundstoffe für Shakes und Eis geliefert.	6	3	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32624846.mp3
1a3916ec1c68bc5afa4492f1973bbcf91fbfc72e9a253631903a6dd210b097fdda0b3f87ac2ff38c4a978b01bc221147c2fb198e29f29c84e82639dfabeaeb45	common_voice_de_20541978.mp3	Diese grammatische Methode entwickelt er auf Basis seiner geschichtlich-soziologischen Arbeiten.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20541978.mp3
fc50ac7dda6c0ee3053380f50a9f8229422f87fc476f9a52e1987ade9c505e75a5bddbafbdb59889cdc0a138e0b4f2ada1a310b155c5b918e30ed7a3e0f188b1	common_voice_de_28070933.mp3	Benannt ist der Asteroid nach der griechischen Göttin Aphrodite.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28070933.mp3
